case,class,boundary_dice,boundary_hd95,inner_dice,boundary_voxels,inner_voxels
patient028_frame01,1,0.8920,1.0000,0.9960,3955,2636
patient028_frame01,2,0.7621,1.4142,0.9057,5787,2008
patient028_frame01,3,0.8659,1.0000,0.9892,2385,2614
patient028_frame02,1,0.9126,1.0000,0.9927,2240,482
patient028_frame02,2,0.7544,1.4142,0.9479,5044,4173
patient028_frame02,3,0.8366,1.0000,0.9812,1043,516
patient085_frame01,1,0.8259,1.0000,0.9872,10681,15592
patient085_frame01,2,0.7196,1.7321,0.7511,7065,419
patient085_frame01,3,0.7527,1.5413,0.9761,5009,6509
patient085_frame02,1,0.8285,1.0000,0.9721,8685,10540
patient085_frame02,2,0.7347,1.4142,0.9147,7339,2041
patient085_frame02,3,0.7950,1.4142,0.9921,2763,1861
patient082_frame01,1,0.8736,1.0000,0.9923,5770,7507
patient082_frame01,2,0.7350,1.4142,0.8769,5841,757
patient082_frame01,3,0.7743,1.4142,0.9758,3296,5742
patient082_frame02,1,0.7835,1.4142,0.9963,3815,3484
patient082_frame02,2,0.7357,1.4142,0.9414,5240,2538
patient082_frame02,3,0.7131,1.4142,0.9727,1960,2109
patient087_frame01,1,0.9348,1.0000,0.9869,7580,4480
patient087_frame01,2,0.5703,2.8284,0.6136,5194,61
patient087_frame01,3,0.6987,2.4495,0.9151,4742,3489
patient087_frame02,1,0.9165,1.0000,0.9920,5816,3150
patient087_frame02,2,0.7314,2.0000,0.8659,6563,575
patient087_frame02,3,0.8109,1.4142,0.9568,3072,1340
patient019_frame01,1,0.9389,1.0000,0.9975,5261,2993
patient019_frame01,2,0.5967,2.2361,0.5950,7973,640
patient019_frame01,3,0.7143,2.0000,0.9265,5852,9550
patient019_frame02,1,0.9331,1.0000,0.9980,3882,1227
patient019_frame02,2,0.7379,1.4142,0.8499,8172,1659
patient019_frame02,3,0.7765,1.4142,0.9730,4415,6759
patient030_frame01,1,0.9436,1.0000,0.9982,2425,1089
patient030_frame01,2,0.7244,1.7321,0.9461,4594,1895
patient030_frame01,3,0.7875,1.4142,0.9632,1817,1831
patient030_frame02,1,0.9155,1.0000,0.0000,494,0
patient030_frame02,2,0.7621,1.4142,0.9407,4040,3606
patient030_frame02,3,0.6631,1.7321,0.8854,752,175
patient078_frame01,1,0.9183,1.0000,0.9944,6276,3128
patient078_frame01,2,0.7479,1.4142,0.8721,6382,957
patient078_frame01,3,0.8704,1.0000,0.9858,4432,4638
patient078_frame02,1,0.9190,1.0000,0.9873,3316,838
patient078_frame02,2,0.7322,2.0000,0.8421,6283,2610
patient078_frame02,3,0.8511,1.0000,0.9684,2134,1223
patient045_frame01,1,0.9170,1.0000,0.9888,4964,1267
patient045_frame01,2,0.7162,1.4142,0.8320,4512,212
patient045_frame01,3,0.7950,1.4142,0.9769,4747,4497
patient045_frame02,1,0.8673,1.0000,0.9568,2974,495
patient045_frame02,2,0.7977,1.4142,0.9590,5278,368
patient045_frame02,3,0.7355,1.7321,0.9815,3605,2893
patient002_frame01,1,0.9538,1.0000,0.9984,3812,1240
patient002_frame01,2,0.7083,1.4142,0.8699,7923,660
patient002_frame01,3,0.7002,2.0000,0.9754,5630,8587
patient002_frame02,1,0.9272,1.0000,1.0000,1532,10
patient002_frame02,2,0.7934,1.4142,0.9287,8686,1616
patient002_frame02,3,0.7456,2.0000,0.9838,4431,5643
patient039_frame01,1,0.8249,1.4142,0.9784,3395,2062
patient039_frame01,2,0.7064,1.7321,0.8223,5140,749
patient039_frame01,3,0.6774,2.2361,0.9376,2991,2521
patient039_frame02,1,0.9132,1.0000,0.9939,1578,331
patient039_frame02,2,0.5767,2.2361,0.8877,5040,3244
patient039_frame02,3,0.5787,3.0000,0.9362,1142,417
