case,class,dice,hd95,assd,voxels_pred,voxels_gt
patient028_frame01,1,0.7871,52.7636,12.0247,8145,6591
patient028_frame01,2,0.7564,2.0000,0.6530,6021,7795
patient028_frame01,3,0.9095,1.4142,0.4390,4630,4999
patient028_frame02,1,0.6218,49.0607,11.1308,4853,2722
patient028_frame02,2,0.8143,2.0000,0.8371,7521,9217
patient028_frame02,3,0.8256,1.4142,0.5533,1462,1559
patient085_frame01,1,0.8694,3.0000,1.2925,25973,26273
patient085_frame01,2,0.6126,2.0000,0.6713,6303,7484
patient085_frame01,3,0.8846,2.0000,0.5632,9345,11518
patient085_frame02,1,0.8356,5.0000,2.1393,19333,19225
patient085_frame02,2,0.7365,2.0000,0.6157,6862,9380
patient085_frame02,3,0.8446,1.4142,0.5838,4031,4624
patient082_frame01,1,0.8519,10.0499,2.5471,14584,13277
patient082_frame01,2,0.6857,1.4142,0.6255,5026,6598
patient082_frame01,3,0.9004,2.0000,0.7535,7739,9038
patient082_frame02,1,0.7778,6.9533,2.0997,7910,7299
patient082_frame02,2,0.7581,2.0000,0.8260,6220,7778
patient082_frame02,3,0.8425,2.0000,0.7491,3250,4069
patient087_frame01,1,0.7816,17.2916,3.9588,16130,12060
patient087_frame01,2,0.4988,2.2361,0.4854,3161,5255
patient087_frame01,3,0.7977,2.0000,0.5344,5531,8231
patient087_frame02,1,0.7795,18.0555,4.0966,11610,8966
patient087_frame02,2,0.6989,1.7321,0.3320,4947,7138
patient087_frame02,3,0.8453,1.4142,0.3545,3453,4412
patient019_frame01,1,0.6795,29.8069,6.2499,14212,8254
patient019_frame01,2,0.5243,2.2361,0.6062,5352,8613
patient019_frame01,3,0.8508,2.4495,0.7901,11614,15402
patient019_frame02,1,0.6466,28.3311,6.4555,9171,5109
patient019_frame02,2,0.6887,1.7321,0.5794,7605,9831
patient019_frame02,3,0.8966,2.0000,0.5637,9358,11174
patient030_frame01,1,0.5375,29.0172,8.9733,8582,3514
patient030_frame01,2,0.7214,2.2361,0.8135,5460,6489
patient030_frame01,3,0.8126,2.0000,0.8763,3443,3648
patient030_frame02,1,0.1834,41.7714,16.8628,4054,494
patient030_frame02,2,0.8153,2.0000,0.8194,6310,7646
patient030_frame02,3,0.6886,1.7321,0.4899,560,927
patient078_frame01,1,0.8437,12.1655,2.7662,10559,9404
patient078_frame01,2,0.7097,1.4142,0.4497,5489,7339
patient078_frame01,3,0.9243,1.0000,0.3241,8074,9070
patient078_frame02,1,0.6408,15.9185,3.6588,7195,4154
patient078_frame02,2,0.7276,2.0000,0.5455,6300,8893
patient078_frame02,3,0.8617,1.7321,0.4609,2977,3357
patient045_frame01,1,0.7559,6.0000,2.1371,8167,6231
patient045_frame01,2,0.6019,2.0000,0.5462,4141,4724
patient045_frame01,3,0.8838,1.4142,0.3896,7560,9244
patient045_frame02,1,0.6200,10.8536,3.1765,5340,3469
patient045_frame02,2,0.7229,1.4142,0.4210,4981,5646
patient045_frame02,3,0.8516,1.4142,0.4424,4975,6498
patient002_frame01,1,0.7457,41.6773,8.6554,7583,5052
patient002_frame01,2,0.6063,2.0000,0.6650,7425,8583
patient002_frame01,3,0.8800,2.0000,0.5712,11256,14217
patient002_frame02,1,0.4229,40.7185,9.3211,4767,1542
patient002_frame02,2,0.7306,1.7321,0.5756,9167,10302
patient002_frame02,3,0.8859,2.0000,0.4578,8206,10074
patient039_frame01,1,0.6971,32.6711,8.5144,7047,5457
patient039_frame01,2,0.6458,2.0000,0.5631,4424,5889
patient039_frame01,3,0.8048,2.0000,0.7142,3824,5512
patient039_frame02,1,0.5603,48.3839,13.5468,3991,1909
patient039_frame02,2,0.6802,2.2361,1.4822,5332,8284
patient039_frame02,3,0.6425,24.6729,5.7112,1031,1559
