case,class,small_dice,small_count,medium_dice,medium_count,large_dice,large_count
patient028_frame01,1,0.9361,1,0.0000,0,0.0000,0
patient028_frame01,2,0.8026,1,0.0000,0,0.0000,0
patient028_frame01,3,0.9339,1,0.0000,0,0.0000,0
patient028_frame02,1,0.4649,2,0.0000,0,0.0000,0
patient028_frame02,2,0.8502,1,0.0000,0,0.0000,0
patient028_frame02,3,0.8888,1,0.0000,0,0.0000,0
patient085_frame01,1,0.0000,0,0.9273,1,0.0000,0
patient085_frame01,2,0.7214,1,0.0000,0,0.0000,0
patient085_frame01,3,0.0000,0,0.8896,1,0.0000,0
patient085_frame02,1,0.0000,0,0.9118,1,0.0000,0
patient085_frame02,2,0.7787,1,0.0000,0,0.0000,0
patient085_frame02,3,0.6225,3,0.0000,0,0.0000,0
patient082_frame01,1,0.0000,0,0.9440,1,0.0000,0
patient082_frame01,2,0.7531,1,0.0000,0,0.0000,0
patient082_frame01,3,0.9105,1,0.0000,0,0.0000,0
patient082_frame02,1,0.8953,1,0.0000,0,0.0000,0
patient082_frame02,2,0.8111,1,0.0000,0,0.0000,0
patient082_frame02,3,0.8621,1,0.0000,0,0.0000,0
patient087_frame01,1,0.0000,0,0.9548,1,0.0000,0
patient087_frame01,2,0.5708,1,0.0000,0,0.0000,0
patient087_frame01,3,0.8001,1,0.0000,0,0.0000,0
patient087_frame02,1,0.9443,1,0.0000,0,0.0000,0
patient087_frame02,2,0.7434,1,0.0000,0,0.0000,0
patient087_frame02,3,0.8594,1,0.0000,0,0.0000,0
patient019_frame01,1,0.9609,1,0.0000,0,0.0000,0
patient019_frame01,2,0.4267,2,0.0000,0,0.0000,0
patient019_frame01,3,0.0000,0,0.8547,1,0.0000,0
patient019_frame02,1,0.9494,1,0.0000,0,0.0000,0
patient019_frame02,2,0.7583,1,0.0000,0,0.0000,0
patient019_frame02,3,0.0000,0,0.9034,1,0.0000,0
patient030_frame01,1,0.9611,1,0.0000,0,0.0000,0
patient030_frame01,2,0.7982,1,0.0000,0,0.0000,0
patient030_frame01,3,0.8825,1,0.0000,0,0.0000,0
patient030_frame02,1,0.9155,1,0.0000,0,0.0000,0
patient030_frame02,2,0.8532,1,0.0000,0,0.0000,0
patient030_frame02,3,0.7116,1,0.0000,0,0.0000,0
patient078_frame01,1,0.9449,1,0.0000,0,0.0000,0
patient078_frame01,2,0.7656,1,0.0000,0,0.0000,0
patient078_frame01,3,0.9325,1,0.0000,0,0.0000,0
patient078_frame02,1,0.9335,1,0.0000,0,0.0000,0
patient078_frame02,2,0.7666,1,0.0000,0,0.0000,0
patient078_frame02,3,0.8968,1,0.0000,0,0.0000,0
patient045_frame01,1,0.9324,1,0.0000,0,0.0000,0
patient045_frame01,2,0.7219,1,0.0000,0,0.0000,0
patient045_frame01,3,0.8909,1,0.0000,0,0.0000,0
patient045_frame02,1,0.6271,3,0.0000,0,0.0000,0
patient045_frame02,2,0.8097,1,0.0000,0,0.0000,0
patient045_frame02,3,0.8583,1,0.0000,0,0.0000,0
patient002_frame01,1,0.9651,1,0.0000,0,0.0000,0
patient002_frame01,2,0.5635,2,0.0000,0,0.0000,0
patient002_frame01,3,0.0000,0,0.8817,1,0.0000,0
patient002_frame02,1,0.6649,3,0.0000,0,0.0000,0
patient002_frame02,2,0.0000,0,0.8168,1,0.0000,0
patient002_frame02,3,0.0000,0,0.8912,1,0.0000,0
patient039_frame01,1,0.8880,1,0.0000,0,0.0000,0
patient039_frame01,2,0.7224,1,0.0000,0,0.0000,0
patient039_frame01,3,0.8107,1,0.0000,0,0.0000,0
patient039_frame02,1,0.9281,1,0.0000,0,0.0000,0
patient039_frame02,2,0.7172,1,0.0000,0,0.0000,0
patient039_frame02,3,0.6959,1,0.0000,0,0.0000,0
