case,class,dice,hd95,assd,voxels_pred,voxels_gt
patient028_frame01,1,0.9271,1.0000,0.2464,6873,6591
patient028_frame01,2,0.8919,1.0000,0.3469,7437,7795
patient028_frame01,3,0.9501,1.0000,0.2464,5253,4999
patient028_frame02,1,0.8732,1.0000,0.2797,3068,2722
patient028_frame02,2,0.9121,1.0000,0.5325,9241,9217
patient028_frame02,3,0.8972,1.0000,0.8882,1709,1559
patient085_frame01,1,0.9238,2.0000,0.4249,26018,26273
patient085_frame01,2,0.8544,1.0000,0.3070,8130,7484
patient085_frame01,3,0.9539,1.0000,0.1898,10760,11518
patient085_frame02,1,0.8905,1.0000,0.4946,17531,19225
patient085_frame02,2,0.8709,1.0000,0.3524,8929,9380
patient085_frame02,3,0.9059,1.0000,0.4024,4878,4624
patient082_frame01,1,0.9587,1.0000,0.2265,13472,13277
patient082_frame01,2,0.8783,1.0000,0.3184,6291,6598
patient082_frame01,3,0.9686,1.0000,0.2191,9122,9038
patient082_frame02,1,0.8552,1.4142,0.8937,6857,7299
patient082_frame02,2,0.8931,1.0000,0.3909,7474,7778
patient082_frame02,3,0.9356,1.0000,0.2956,3885,4069
patient087_frame01,1,0.9407,1.0000,0.3138,12089,12060
patient087_frame01,2,0.8529,1.0000,0.1888,5189,5255
patient087_frame01,3,0.9567,1.0000,0.1269,7689,8231
patient087_frame02,1,0.9110,1.0000,0.2168,8419,8966
patient087_frame02,2,0.8995,1.0000,0.1632,6854,7138
patient087_frame02,3,0.9353,1.0000,0.2012,4556,4412
patient019_frame01,1,0.9454,1.0000,0.2112,8626,8254
patient019_frame01,2,0.9060,1.0000,0.1755,8223,8613
patient019_frame01,3,0.9805,1.0000,0.1200,15551,15402
patient019_frame02,1,0.9087,1.0000,0.2568,5337,5109
patient019_frame02,2,0.9212,1.0000,0.1998,9820,9831
patient019_frame02,3,0.9725,1.0000,0.1544,11096,11174
patient030_frame01,1,0.8683,1.4142,0.5582,4195,3514
patient030_frame01,2,0.8824,1.0000,0.4539,6441,6489
patient030_frame01,3,0.8984,1.0000,0.6227,4228,3648
patient030_frame02,1,0.4414,6.4264,1.9935,1196,494
patient030_frame02,2,0.9015,2.0000,0.7194,7677,7646
patient030_frame02,3,0.8129,1.4142,0.5018,933,927
patient078_frame01,1,0.9625,1.0000,0.0777,9071,9404
patient078_frame01,2,0.9227,1.0000,0.1584,6945,7339
patient078_frame01,3,0.9739,1.0000,0.1177,9407,9070
patient078_frame02,1,0.8896,1.0000,0.2383,4430,4154
patient078_frame02,2,0.9286,1.0000,0.2273,8812,8893
patient078_frame02,3,0.9261,1.0000,0.4669,3493,3357
patient045_frame01,1,0.9375,1.0000,0.1144,6127,6231
patient045_frame01,2,0.8279,1.0000,0.2909,5142,4724
patient045_frame01,3,0.9614,1.0000,0.1210,8933,9244
patient045_frame02,1,0.8954,1.0000,0.0964,3116,3469
patient045_frame02,2,0.8759,1.0000,0.2196,5896,5646
patient045_frame02,3,0.9574,1.0000,0.1293,6391,6498
patient002_frame01,1,0.9293,1.0000,0.1897,5397,5052
patient002_frame01,2,0.8680,1.0000,0.2650,8927,8583
patient002_frame01,3,0.9576,1.0000,0.1982,13300,14217
patient002_frame02,1,0.7669,2.0000,0.4779,1924,1542
patient002_frame02,2,0.8856,1.0000,0.2806,10457,10302
patient002_frame02,3,0.9522,1.0000,0.1759,9467,10074
patient039_frame01,1,0.8827,1.4142,0.2522,4614,5457
patient039_frame01,2,0.8758,1.0000,0.6923,6071,5889
patient039_frame01,3,0.9374,1.0000,0.7673,5250,5512
patient039_frame02,1,0.8709,1.0000,0.3350,1901,1909
patient039_frame02,2,0.8406,9.4419,2.2214,7792,8284
patient039_frame02,3,0.7575,26.1916,6.2911,1522,1559
